"BehaviorSpace results (NetLogo 6.1.1)"
"ica-v2.nlogo"
"effect on population desnity - Sunshine Duration"
"01/02/2020 22:25:31:145 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","54","0","54"
"[run number]","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
,"2.4787644787644787","0.9764285714285714","3.325508607198748","1.0708426547352723","7.174311926605505","4.6173913043478265","1.0147492625368733","0.8173014848289218","4.130019120458891","2.4188144329896906","0.9837570621468926","0.728739913097455","3.376432078559738","0.8405228758169935","11.589622641509434","0.9963898916967509","0.7858520900321544","2.003250270855905","1.390625","0.5840909090909091","3.633217993079585","0.4913112164296998","4.807203389830509","1.2624286878565607","0.7495244134432467","0.6706021251475797","0.5724678231673195","0.9499294781382228","0.9926416482707874","0.4566768603465851"
,"2.516297262059974","0.9949494949494949","3.40829346092504","1.0815868263473054","7.5303514376996805","4.783185840707965","1.028169014084507","0.8237200259235256","4.339285714285714","2.5212201591511936","0.9936215450035436","0.735495945102932","3.4158415841584158","0.8481262327416174","12.107843137254902","1.0145454545454546","0.7940797940797941","2.028322440087146","1.4111986001749781","0.5988472622478386","3.7296819787985864","0.4962845010615711","4.947712418300654","1.2730989370400654","0.7563775510204082","0.6765578635014837","0.5782657657657657","0.9663564781675018","1.0014781966001478","0.45937659683188553"
,"2.5510471204188483","1.0050798258345428","3.4541062801932365","1.1135503406510219","7.690322580645161","5.126463700234192","1.03637713437268","0.8398692810457516","4.532921810699588","2.5622489959839356","1.0165348670021568","0.741390106449593","3.535472972972973","0.860650298606503","13.272727272727273","1.0391432791728212","0.8105670103092784","2.1096045197740114","1.431476569407604","0.6058139534883721","3.9192660550458718","0.5032051282051282","5.111856823266219","1.2930041152263374","0.7661341853035144","0.6953919808497906","0.5845110231769362","0.9748743718592965","1.0088954781319497","0.46611909650924027"
,"2.6438172043010755","1.017556693489393","3.5162337662337664","1.127659574468085","7.900990099009901","5.924932975871314","1.0423476968796435","0.8559153998678123","4.604989604989605","2.6287262872628725","1.0260492040520983","0.7526881720430108","3.6151202749140894","0.87374749498998","14.651162790697674","1.056547619047619","0.819300518134715","2.1904205607476634","1.45625","0.6126021003500584","4.033898305084746","0.5083288554540569","5.204081632653061","1.308457711442786","0.7795629820051414","0.7071256038647343","0.5918135304150085","0.9834174477289113","1.0261780104712042","0.4692823954568921"
,"2.68970189701897","1.0301027900146842","3.5796387520525452","1.1451489686783805","8.162711864406779","6.1602209944751385","1.065217391304348","0.866","4.6997885835095135","2.689466484268126","1.0290275761973875","0.7639949109414759","3.740740740740741","0.8800268096514745","15.703703703703704","1.0806330067822156","0.8237971391417426","2.226950354609929","1.4762757385854968","0.6201641266119577","4.092979127134725","0.5161637931034483","5.595180722891566","1.3420387531592248","0.7855763039278815","0.7172455819622182","0.6002277904328018","0.9927797833935018","1.0526315789473684","0.4717762817193164"
,"2.7226775956284155","1.0457227138643068","3.66499162479062","1.155674846625767","8.494736842105263","6.368271954674221","1.0762264150943397","0.8825503355704698","4.896929824561403","2.721763085399449","1.045985401459854","0.7760617760617761","3.7982142857142858","0.8850033624747814","16.718954248366014","1.1033690658499233","0.837467362924282","2.262782401902497","1.4914491449144915","0.6252209781968179","4.301587301587301","0.5262303948080044","5.859649122807017","1.3579931972789117","0.7950872656755009","0.7280540208717005","0.6108882521489971","1.005061460592914","1.0734848484848485","0.4767866458007303"
,"2.786111111111111","1.0815418828762047","3.8243478260869566","1.171826625386997","8.675","6.546242774566474","1.081060606060606","0.8915094339622641","5.053691275167785","2.7896213183730714","1.049743964886613","0.7964659685863874","3.926873857404022","0.907293796864349","17.868055555555557","1.1158864159631618","0.8504918032786886","2.297005988023952","1.5095022624434389","0.6384113811499703","4.4089068825910935","0.5306233062330623","5.984732824427481","1.3661248930710008","0.8009079118028535","0.7529780564263323","0.6209677419354839","1.019650655021834","1.100383141762452","0.47728459530026107"
,"2.827731092436975","1.0940298507462687","3.87215411558669","1.1802641802641802","9.19622641509434","6.742603550295858","1.0911161731207288","0.897972972972973","5.42042755344418","2.867897727272727","1.0703182827535158","0.8122934567085262","4.03544776119403","0.9196980096087852","18.846715328467152","1.123941493456505","0.8570487483530962","2.3284848484848486","1.547204399633364","0.6485680190930787","4.516460905349795","0.5394235997824904","6.164490861618799","1.3879310344827587","0.8122555410691004","0.7607323232323232","0.629994209612044","1.0391432791728212","1.1171935235158057","0.4816753926701571"
,"2.8755304101838757","1.1163141993957704","3.9238938053097345","1.1937254901960783","9.630350194552529","7.3152866242038215","1.1120491174213354","0.9122448979591836","5.778894472361809","2.935251798561151","1.0816023738872405","0.8333333333333334","4.2168905950095965","0.9295580110497238","21.262295081967213","1.139751552795031","0.8644179894179894","2.3635250917992656","1.578168362627197","0.6550898203592814","4.736616702355461","0.5438692098092643","6.348525469168901","1.395509499136442","0.8248366013071895","0.7697201017811705","0.639067055393586","1.0610573343261356","1.1345256609642302","0.4863731656184486"
,"2.9269340974212033","1.1316590563165905","3.9856887298747763","1.2115689381933439","10.024193548387096","7.491909385113269","1.1305019305019306","0.9232350925291295","6.116710875331565","2.98978102189781","1.1097744360902255","0.8481605351170568","4.297665369649805","0.9541348158443363","23.106194690265486","1.1533073929961088","0.8699402786994028","2.3793103448275863","1.6082474226804124","0.6658610271903324","4.984444444444445","0.555068493150685","6.560773480662983","1.4076322636600174","0.8349769888231426","0.7758620689655172","0.6552538370720189","1.076865671641791","1.1715184893784423","0.4907943187795897"
,"3.026315789473684","1.1536679536679537","4.061705989110708","1.232114467408585","10.26639344262295","7.7218543046357615","1.1406371406371407","0.9312714776632303","6.225806451612903","3.047267355982275","1.1336370539104024","0.8607935440484197","4.367387033398821","0.9657342657342657","24.99047619047619","1.1830427892234547","0.8904475617902472","2.454659949622166","1.6360189573459716","0.6761673741661614","5.101809954751131","0.5688987271721084","6.793201133144476","1.424956369982548","0.8484447385837194","0.7816901408450704","0.6644931831653823","1.0948081264108351","1.1953748006379585","0.5050291159343568"
,"3.095665171898356","1.1629169899146625","4.132110091743119","1.2436102236421724","10.693617021276596","7.89261744966443","1.1667971808927173","0.9419889502762431","6.455555555555556","3.106128550074738","1.142530487804878","0.8712938005390836","4.437375745526839","0.9740168539325843","26.099009900990097","1.2","0.9047297297297298","2.563564875491481","1.6746641074856046","0.678419452887538","5.305164319248826","0.5765815760266371","6.991304347826087","1.4424934152765583","0.8647019423978567","0.7899484536082474","0.6740298507462686","1.1109422492401215","1.2233870967741935","0.5092936802973977"
,"3.1430722891566263","1.183673469387755","4.346666666666667","1.2648475120385232","11.454545454545455","8.588447653429602","1.1916072842438639","0.9467496542185339","6.543417366946779","3.1413533834586467","1.1535523300229182","0.8800813008130082","4.569979716024341","0.9914772727272727","27.583333333333332","1.2288477034649476","0.927891156462585","2.6","1.701839303000968","0.6857490864799025","5.418052256532066","0.5852974186307519","7.2119402985074625","1.46113074204947","0.8763440860215054","0.7935483870967742","0.6834532374100719","1.1244274809160306","1.266122448979592","0.512779552715655"
,"3.2321981424148607","1.1993645750595712","4.577689243027889","1.3022875816993464","11.924882629107982","9.342412451361868","1.2176706827309236","0.9507969507969508","6.686609686609686","3.209480122324159","1.1679447852760736","0.889419795221843","4.628336755646817","1.0071581961345741","30.57471264367816","1.2416869424168695","0.9617790132036136","2.63262599469496","1.7255859375","0.6882245271507016","5.554479418886198","0.590320765334834","7.544891640866873","1.4799643811219947","0.8896411645226812","0.8031189083820662","0.6923540036122817","1.1336898395721926","1.287603305785124","0.5165421558164355"
,"3.2734375","1.2034976152623211","4.664646464646465","1.3245469522240527","12.229665071770334","10.37872340425532","1.2276749798873692","0.9665271966527197","7.002967359050445","3.351181102362205","1.1897356143079316","0.9089655172413793","4.745798319327731","1.020863309352518","31.952380952380953","1.2650701899256813","0.979663394109397","2.674731182795699","1.7623762376237624","0.7163076923076923","5.925641025641026","0.5993170176437109","8.088815789473685","1.5049151027703307","0.8987083616587356","0.8101761252446184","0.6960193003618818","1.145817344589409","1.3060884070058383","0.5287171229200215"
,"3.339652448657188","1.2095617529880478","4.722448979591837","1.344139650872818","12.526829268292683","10.632034632034632","1.2574013157894737","0.9727463312368972","7.309815950920245","3.473170731707317","1.2151898734177216","0.9315164220824598","4.896328293736501","1.0289226319595084","34.82051282051282","1.2965747702589807","0.9978798586572438","2.7275204359673024","1.7961847389558232","0.7247990105132962","6.184","0.6081468732071141","8.274247491638796","1.52068345323741","0.9165526675786594","0.8195538057742782","0.7045592705167173","1.1595990747879723","1.3268744734625106","0.5364667747163695"
,"3.469820554649266","1.2209767814251402","4.825726141078838","1.3556485355648535","13.786096256684491","11.339449541284404","1.2786069651741294","0.9852320675105485","7.805194805194805","3.5711920529801326","1.2288676236044658","0.9505998588567396","5.081858407079646","1.0476889214966985","36.413333333333334","1.3090452261306533","1.0085227272727273","2.764060356652949","1.8203045685279189","0.7412935323383084","6.330623306233062","0.6188831318364997","8.864768683274022","1.539224526600541","0.9402882635552505","0.8280632411067194","0.7172582619339045","1.174013921113689","1.3398305084745763","0.545405111473627"
,"3.5456053067993367","1.233682514101531","4.880753138075314","1.3867120954003407","14.38121546961326","12.097560975609756","1.3129707112970712","1.0035260930888577","8.134680134680135","3.6825127334465195","1.2445870088211708","0.9658605974395448","5.153333333333333","1.069042316258352","40.30882352941177","1.3182199832073886","1.0142450142450143","2.858356940509915","1.8586065573770492","0.7587719298245614","6.6798866855524075","0.6260162601626016","9.153846153846153","1.565217391304348","0.9577854671280277","0.8396288933068257","0.7228694052728387","1.1809006211180124","1.3741379310344828","0.5492651061513337"
,"3.6180904522613067","1.2532362459546926","4.9451476793248945","1.414236706689537","14.897727272727273","12.631313131313131","1.3285593934288122","1.020684736091298","8.712230215827338","3.779513888888889","1.2552334943639292","0.9735336194563662","5.323462414578588","1.0803571428571428","41.07462686567164","1.3296795952782463","1.026542324246772","2.9040114613180514","1.890738813735692","0.7664141414141414","7.041297935103245","0.6339181286549708","9.477272727272727","1.5919487648673376","0.9666435024322446","0.8514323784143905","0.7281672816728167","1.19609375","1.390625","0.5527610716238381"
,"3.773747841105354","1.2786352558895206","5.158241758241759","1.4341421143847486","15.085714285714285","13.088541666666666","1.3911187019641331","1.0352771778257739","9.361538461538462","3.862676056338028","1.2745735174654753","0.9934545454545455","5.445475638051044","1.0984222389181066","43.21875","1.3509369676320273","1.042909090909091","2.962373371924747","1.9293993677555321","0.7692793931731985","7.161194029850746","0.6404692082111437","9.75875486381323","1.6395891690009337","0.9748603351955307","0.8598130841121495","0.7362569487337863","1.2251184834123223","1.418645558487247","0.5631868131868132"
,"3.911504424778761","1.306808859721083","5.298876404494382","1.4383680555555556","17.398692810457515","13.972375690607734","1.4331877729257643","1.0508351488743646","9.719367588932807","3.927175843694494","1.2934426229508196","1.0094821298322392","5.720481927710844","1.1031626506024097","45.52459016393443","1.3911917098445596","1.051824817518248","3.0043731778425657","1.9637526652452026","0.7782719186785261","7.447530864197531","0.647787610619469","10.344262295081966","1.6588345864661653","0.9922589725545391","0.8712273641851107","0.7428571428571429","1.2426412092283214","1.435897435897436","0.5716657443276149"
,"4","1.3176954732510289","5.4802784222737815","1.4497816593886463","19.3768115942029","14.52","1.4622222222222223","1.0684326710816776","9.951807228915662","4.001798561151079","1.3023829087921117","1.0168251645940014","5.829268292682927","1.1135503406510219","47.271186440677965","1.4076655052264808","1.0601173020527859","3.0469208211143695","1.9903121636167922","0.7980707395498392","7.7165605095541405","0.650915534554046","10.581589958158995","1.6863117870722433","1.0084985835694051","0.8813216453135536","0.7620841180163214","1.2735317779565567","1.4595555555555555","0.5801228364042434"
