"BehaviorSpace results (NetLogo 6.1.1)"
"ica-v2.nlogo"
"effect on population desnity - Air Temperature"
"01/02/2020 21:44:45:968 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","54","0","54"
"[run number]","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
,"1.5118181818181817","1.3361415332771693","11.577464788732394","0.7638539042821159","6.0837696335078535","0.7408781694495981","1.0390738060781477","0.9571734475374732","2.615079365079365","1.2109061748195669","2.108768035516093","1.3183707398171238","6.2198391420911525","1.83402489626556","0.63102847181871","6.477653631284916","2.340269277845777","2.928469241773963","2.539152759948652","0.9233926128590971","0.9300699300699301","1.3886986301369864","1.8232271325796505","0.9136740331491713","0.7798982188295165","1.005730659025788","1.4354978354978356","1.205435651478817","1.3052805280528053","0.9004771642808452"
,"1.5297891842346472","1.3437764606265876","11.747619047619047","0.7734771573604061","6.202127659574468","0.7482951022938623","1.048","0.9799139167862266","2.669798657718121","1.2320129345189976","2.19151376146789","1.3230641132389676","6.468144044321329","1.8513513513513513","0.6372147454651843","6.92330383480826","2.382425742574257","2.9626436781609193","2.5799739921976594","0.9374570446735395","0.9423347398030942","1.411764705882353","1.8785638859556495","0.9212163096060816","0.7939666238767651","1.030281182408075","1.4597197898423817","1.2233870967741935","1.3305439330543933","0.9256944444444445"
,"1.554016620498615","1.3711340206185567","12.724489795918368","0.7865814696485623","6.392370572207084","0.7697616060225847","1.0616740088105727","0.9892163910855499","2.7214673913043477","1.2798013245033113","2.253819036427732","1.3436974789915965","6.582633053221288","1.8908709338929697","0.6456367924528302","7.223241590214068","2.419799498746867","3.0028985507246375","2.6358839050131926","0.9466759002770083","0.9576271186440678","1.4279513888888888","1.9095744680851063","0.9324982602644398","0.8087182823682498","1.0441708906589429","1.48894783377542","1.2396088019559903","1.345408593091828","0.9357990230286113"
,"1.566914498141264","1.3951473136915078","13.922222222222222","0.7958656330749354","6.752840909090909","0.7767295597484277","1.0781134856300663","1.0115858073859523","2.775482093663912","1.31328320802005","2.299522673031026","1.3697123519458545","6.997067448680352","1.955128205128205","0.6503248670998228","7.404984423676012","2.4645569620253163","3.0617647058823527","2.6679946879150065","0.9547668754349339","0.9688164422395464","1.4373913043478261","1.9513513513513514","0.9446391030133147","0.8183006535947712","1.0677842565597668","1.5160427807486632","1.259686727122836","1.3672603901611535","0.9453015427769986"
,"1.6020503261882573","1.4299474605954465","14.713450292397662","0.8035019455252919","6.979591836734694","0.7886435331230284","1.0899628252788105","1.0321637426900585","2.835883171070932","1.334172963895886","2.320143884892086","1.3861892583120206","7.297872340425532","1.9870689655172413","0.675","7.580441640378549","2.524296675191816","3.084070796460177","2.722972972972973","0.9711673699015471","0.9778729478943612","1.4471615720524018","1.9771739130434782","0.9550561797752809","0.8278795811518325","1.0816176470588235","1.545945945945946","1.2757475083056478","1.374787052810903","0.9639575971731449"
,"1.6082089552238805","1.4526967285587975","16.651315789473685","0.8123778501628665","7.151785714285714","0.8021766965428937","1.0999254287844893","1.0612855007473843","2.8939179632248937","1.3508030431107354","2.3710462287104623","1.4157399486740805","7.733974358974359","2.0194805194805197","0.6834532374100719","8","2.5771725032425423","3.207001522070015","2.8133704735376046","0.9879003558718861","0.9885222381635581","1.4666080843585236","2.013245033112583","0.9571629213483146","0.8322411533420708","1.1031390134529149","1.5782250686184813","1.2880932556203164","1.3986194995685937","0.9814682822523164"
,"1.6337099811676083","1.4701691896705253","18.264285714285716","0.8354263053536021","7.298192771084337","0.8170103092783505","1.1167168674698795","1.0743801652892562","2.9652677279305353","1.3617021276595744","2.4347826086956523","1.436096718480138","7.908496732026144","2.065861690450055","0.6944444444444444","8.238095238095237","2.623853211009174","3.308411214953271","2.957725947521866","1.0021536252692032","1.008","1.4955277280858676","2.0390625","0.9681528662420382","0.8370565045992115","1.1190655614167295","1.5887764489420424","1.3280067283431456","1.4084995663486557","0.9992857142857143"
,"1.6666666666666667","1.5071942446043165","20.212598425196852","0.8456420492348636","7.60625","0.8311688311688312","1.1369863013698631","1.086858006042296","2.9956204379562044","1.4008658008658008","2.5019108280254776","1.4787610619469027","8.161073825503356","2.088300220750552","0.7093235831809872","8.872727272727273","2.6626984126984126","3.5008183306055645","3.0448430493273544","1.021551724137931","1.0263736263736263","1.5379688929551694","2.0664414414414414","0.9828571428571429","0.8471211118464593","1.1523588553750967","1.622782446311858","1.3414839797639122","1.4275741710296683","1.0172043010752687"
,"1.690978886756238","1.5289855072463767","21.838983050847457","0.8485657104736491","8.095709570957096","0.8434442270058709","1.156033820138355","1.0987841945288754","3.065671641791045","1.432077125328659","2.541827541827542","1.5208333333333333","8.49655172413793","2.148357870894677","0.7170851194121249","9.334600760456274","2.7248322147651005","3.5664451827242525","3.0915915915915915","1.0383779869659666","1.0497032640949555","1.5562730627306274","2.1165714285714285","0.9978448275862069","0.8611481975967957","1.1592851592851592","1.634489222118088","1.3622448979591837","1.437225636523266","1.026676279740447"
,"1.7214700193423598","1.5512820512820513","23.504504504504503","0.8583834335337341","9.036630036630036","0.8547963206307491","1.1651234567901234","1.1262509622786758","3.1540785498489425","1.4640638864241349","2.5913838120104438","1.5462031107044831","8.60763888888889","2.177142857142857","0.7200736648250461","9.875502008032129","2.7901234567901234","3.6469594594594597","3.1786259541984734","1.0578330893118595","1.0835843373493976","1.5743494423791822","2.144341801385681","1.0115606936416186","0.871313672922252","1.1717408274785324","1.6521739130434783","1.3752136752136752","1.4590747330960854","1.0483870967741935"
,"1.743664717348928","1.5545371219065078","25.553398058252426","0.8690396239086635","9.219330855018587","0.8609096901779829","1.1890625","1.1555903049257232","3.308176100628931","1.481216457960644","2.69606512890095","1.5788497217068647","8.896428571428572","2.2529411764705882","0.7249230769230769","10.378151260504202","2.8823529411764706","3.7353951890034365","3.2287480680061824","1.0670596904937362","1.0991672975018925","1.5835667600373482","2.1971830985915495","1.026889534883721","0.8806473364801078","1.1839622641509433","1.674618320610687","1.3823781009409752","1.501359927470535","1.0610294117647059"
,"1.7630285152409046","1.563302752293578","26.636363636363637","0.8869329722410291","9.576923076923077","0.8667992047713717","1.2044025157232705","1.1695447409733124","3.448780487804878","1.5090579710144927","2.7393689986282577","1.5947712418300655","9.382022471910112","2.2840236686390534","0.7363523573200993","10.74891774891775","2.9813218390804597","3.826923076923077","3.3450479233226837","1.0986547085201794","1.1312356101304681","1.5941893158388003","2.252983293556086","1.056910569105691","0.8884381338742393","1.202211690363349","1.6897214217098944","1.422184006878762","1.5458715596330275","1.0754437869822486"
,"1.7994011976047903","1.5743119266055046","26.727272727272727","0.9020408163265307","10.785407725321889","0.875","1.2248803827751196","1.1799526440410417","3.6393162393162393","1.5291970802919708","2.7579092159559835","1.6213408876298394","9.71042471042471","2.307508939213349","0.7584480600750939","12.092233009708737","3.0483870967741935","3.9322638146167557","3.569983136593592","1.1112781954887219","1.1542056074766356","1.6219281663516067","2.319562575941677","1.0736607142857142","0.8962711864406779","1.2204599524187154","1.713455953533398","1.4415584415584415","1.575139146567718","1.101427498121713"
,"1.8425832492431886","1.6055813953488371","27.412371134020617","0.9089041095890411","12.1875","0.8884408602150538","1.2502017756255044","1.2039840637450199","3.7893805309734514","1.5493087557603686","2.7900552486187844","1.6393129770992367","10.096","2.3639661426844016","0.7714646464646465","12.492537313432836","3.1694402420574885","3.996383363471971","3.6944444444444446","1.120754716981132","1.1821036106750393","1.655831739961759","2.3995006242197254","1.0892723180795199","0.9078498293515358","1.2324281150159744","1.7365328109696376","1.4551002615518744","1.6041470311027333","1.1143939393939395"
,"1.909375","1.6298031865042175","29.766666666666666","0.9248793935217091","12.78","0.8950907868190988","1.2668836452400325","1.2140575079872205","3.921818181818182","1.5559666975023128","2.849929873772791","1.6589595375722543","10.579166666666667","2.4120541205412054","0.7786259541984732","13.140625","3.18030303030303","4.120817843866171","3.803921568627451","1.137299771167048","1.1944664031620553","1.6933461909353906","2.4424778761061945","1.1042296072507554","0.9278846153846154","1.2546333601933923","1.758654797230465","1.4836716681376876","1.6140018921475876","1.1242378048780488"
,"1.9398734177215189","1.64373232799246","31.623529411764707","0.9302486187845304","13.264248704663212","0.9055330634278003","1.2769607843137254","1.2319422150882826","4.048327137546468","1.5801312089971884","2.8921985815602835","1.6909620991253644","10.838297872340426","2.5025316455696203","0.7947062621045836","14.15","3.2039573820395737","4.261450381679389","3.878623188405797","1.1572860447185813","1.206677265500795","1.7109602327837052","2.5128205128205128","1.1137225170583775","0.9407305306685044","1.2684509326845093","1.800201816347124","1.5142857142857142","1.6413662239089184","1.1389102072141213"
,"1.9691489361702128","1.6669829222011385","32.90243902439025","0.9430159833217512","14.175824175824175","0.9131025118805159","1.2827868852459017","1.2441579371474618","4.120300751879699","1.5958451369216242","2.9624819624819625","1.7131630648330058","11.241228070175438","2.61133069828722","0.8076673164392463","14.780346820809248","3.2565687789799074","4.404296875","3.9432234432234434","1.1713395638629283","1.2127490039840638","1.7379784102060845","2.6662162162162164","1.127008416220352","0.9555246699096595","1.2848979591836736","1.8333333333333333","1.539224526600541","1.6663489037178265","1.1559348332040342"
,"2.031590413943355","1.7085330776605945","35.142857142857146","0.9566433566433566","14.867816091954023","0.9241285030758715","1.3161397670549084","1.2624286878565607","4.176470588235294","1.6177311725452812","3.0205278592375366","1.7285291214215202","12.127358490566039","2.6573705179282867","0.8175853018372703","15.703030303030303","3.3597464342313788","4.499005964214712","4.022346368715084","1.183529411764706","1.2305220883534136","1.7554455445544555","2.6942934782608696","1.152542372881356","0.9657102869139258","1.3197335553705245","1.8743509865005192","1.5575702629193109","1.685522531160115","1.1725490196078432"
,"2.0878754171301446","1.7571008814887366","36.82432432432432","0.9696969696969697","16.621794871794872","0.9359062715368711","1.3311036789297659","1.2783251231527093","4.241842610364683","1.630622009569378","3.0953800298062593","1.7639442231075697","13.153061224489797","2.702013422818792","0.8232588699080158","18.4468085106383","3.4466019417475726","4.647657841140529","4.142314990512334","1.1984251968503936","1.2506063055780112","1.7864271457085827","2.7493112947658402","1.1610169491525424","0.9950319375443577","1.3341708542713568","1.8903966597077244","1.5861751152073733","1.7129000969932104","1.1897233201581028"
,"2.1004464285714284","1.7823936696340257","38.19444444444444","0.9822569198012775","17.2317880794702","0.9481327800829875","1.3524936601859678","1.2942148760330578","4.396039603960396","1.6611810261374638","3.1184407796101947","1.80668016194332","13.453125","2.75033921302578","0.8365448504983388","21.10483870967742","3.5016339869281046","4.839323467230444","4.382470119521912","1.2217774219375501","1.2721311475409836","1.822695035460993","2.8083916083916085","1.1857031857031857","1.0064148253741982","1.3442760942760943","1.9166666666666667","1.627579737335835","1.7440944881889764","1.2019077901430844"
,"2.139455782312925","1.801792828685259","43.515625","0.9886120996441281","17.755102040816325","0.960811756473058","1.3666384419983064","1.3597612958226768","4.548979591836734","1.7042532146389713","3.163141993957704","1.841889117043121","14.048387096774194","2.768392370572207","0.8502673796791443","23.06140350877193","3.582089552238806","4.976138828633406","4.615866388308977","1.2307073954983923","1.3099415204678362","1.8615384615384616","2.928985507246377","1.20234375","1.023121387283237","1.3663535439795047","1.960427807486631","1.6628571428571428","1.755182625863771","1.2100638977635783"
